ID_2ed15b220,5
ID_58f73ef43,5
ID_a21638150,5
ID_6d0952d45,5
ID_cebc7f892,4
ID_6666f10b1,4
ID_8aa9c239d,4
ID_7135c71bb,4
ID_b676fd29a,3
ID_f7d68240c,3
ID_12a9eb3de,3
ID_4adadf8c1,3
ID_52d5b5cc8,3
ID_5741f88cd,5
ID_17c8eb907,3
ID_cd0976109,5
ID_5b9b695c8,5
ID_00d5b167d,5
ID_2abf32369,5
ID_cfd0de08d,5
ID_b8b4d6a78,3
ID_e3b5c5457,3
ID_a8f42dbb4,3
ID_5af74fd0a,4
ID_c699c39f3,3
ID_19779094e,3
ID_34b0d63cf,3
ID_3c631dfee,3
ID_a7c754bc3,3
ID_0372fb4ba,3
ID_25444e178,3
ID_959306b34,3
ID_703db8123,3
ID_9f26b20bf,2
ID_074eda3d3,2
ID_4c065f53b,3
ID_06f1820c1,2
ID_b6cca7245,2
ID_850ca2d2f,3
ID_56c9d9e4c,5
ID_5093804c3,5
ID_3afc4b302,4
ID_cb3fbeb58,5
ID_f3e8b26ff,5
ID_a07472bb4,5
ID_10501d396,5
ID_3d6276286,5
ID_e7eacd0dd,5
ID_cff68c28c,5
ID_6db68cb49,5
ID_c56ba06fc,5
ID_da9e8439c,5
ID_ecac7c64f,5
ID_2c9f9be70,5
ID_6c39d3491,5
ID_34342ca8e,5
ID_cf458d3a4,5
ID_997abea5a,3
ID_a8dca958c,3
ID_0c0e55a29,3
ID_450281764,3
ID_18d67de7d,3
ID_6e1a4da4d,3
ID_27cad74c3,3
ID_93302670c,3
ID_745dea6b5,3
ID_ea974f2b1,3
ID_ed504dd78,3
ID_ebe82ba02,2
ID_63daea6de,2
ID_643f77b72,2
ID_7ac6b87a9,4
ID_4660b7c14,4
ID_c8a93d707,4
ID_d56dbfeb1,5
ID_abb28ddbc,4
ID_c6618d67d,3
ID_4835e1b35,3
ID_206b0bcb2,3
ID_a4bc63ff7,3
ID_ec4b517be,3
ID_25be5aa8e,3
ID_fb8c69d92,4
ID_b3a9e794c,4
ID_918603020,4
ID_d12e9406d,4
ID_0ea60c239,5
ID_537f59d3c,5
ID_d6f32f27a,5
ID_01a8cf66c,5
ID_89c44bff7,5
ID_d8dd74149,5
ID_107bbe36a,5
ID_79c9dd60f,5
ID_c92df190e,5
ID_1704686ea,5
ID_00ea01e0d,5
ID_f961860d9,5
ID_4fb6a27f7,5
ID_3e0479874,3
ID_3cf8e575b,2
ID_2053a25c1,3
ID_052f34b82,5
ID_ea06fb805,4
ID_95921119b,5
ID_90a0d2350,5
ID_0dc7b8002,2
ID_c77674d36,3
ID_ef3dfc532,2
ID_64d37d637,2
ID_6553f4e90,3
ID_d796788d4,5
ID_67fe1f26a,5
ID_6248164f6,5
ID_0e4a88cb0,5
ID_00a60e6b4,5
ID_d304cf704,5
ID_8a3e7fde4,4
ID_319bd1675,4
ID_db0605b7f,5
ID_c6f1e4a31,5
ID_e5af25b9c,5
ID_df7674d66,5
ID_aef13f4d4,5
ID_c99a27115,5
ID_45cfbe2a2,5
ID_c3165dbc8,5
ID_47dd84f24,3
ID_d2b51116a,3
ID_c0ffac61f,2
ID_1755116b0,5
ID_8ed129c0f,5
ID_4f1d1c2a4,5
ID_dae9d96c6,5
ID_3bcb139b6,5
ID_aaaff0c81,5
ID_1d614b30e,5
ID_5bc753d2c,5
ID_2ebe6a863,5
ID_9ab3a1058,5
ID_7c9c0ee3b,5
ID_0dee666ac,5
ID_27621cb59,5
ID_a1d738e14,5
ID_4eaa9aa8b,5
ID_9b60fceea,5
ID_ef7e4e768,5
ID_7cbb8ce87,5
ID_4eb9366d2,5
ID_4bcd0ee24,5
ID_e5fc742a5,5
ID_b15ea1ea7,5
ID_34ba76769,5
ID_7a82ce831,5
ID_94fef7ba3,5
ID_906c3c6d5,5
ID_050f8448a,5
ID_00e3ea125,5
ID_c4dabda39,5
ID_e772d7176,5
ID_498269f1c,5
ID_5c5f5c678,5
ID_4be8e3bf3,5
ID_2106fbb1e,5
ID_4527bf515,5
ID_a8418d7c5,5
ID_99c140e71,5
ID_b200127b0,3
ID_900f4e4b9,3
ID_dca2eec91,5
ID_fc3077895,5
ID_3b3f4e43b,5
ID_77cc3659a,3
ID_39eae21fd,3
ID_5bad2fefb,3
ID_86e4708db,4
ID_617e9955a,4
ID_0f7032750,4
ID_63ead6d30,4
ID_888193f91,5
ID_d59d1bae7,5
ID_2c5f5a29f,5
ID_bacb5b6ef,5
ID_8c50c24d8,5
ID_8e0d87e61,5
ID_64ecebea3,5
ID_e1a0ceaef,5
ID_46fd06481,5
ID_ec37983e3,5
ID_4dcf486f2,5
ID_1f689de61,5
ID_aadf7df51,5
ID_e5b34ea83,5
ID_ab0fe3b38,5
ID_4f297efe7,5
ID_b41dee3bb,5
ID_bfc1515d0,5
ID_f8f0fb48c,5
ID_3bedb71c1,5
ID_573fc0cf9,5
ID_84120975a,5
ID_74f03083c,5
ID_ae56b3779,5
ID_6fd42eabc,5
ID_f9b6a8961,5
ID_7b8a83eec,5
ID_bc7525c4c,5
ID_af5e80645,5
ID_d466ed95e,5
ID_5758adc39,5
ID_eab26d14c,5
ID_71f83fc06,5
ID_8fd777fdd,5
ID_dae15b106,5
ID_284402669,5
ID_3be93ce07,5
ID_d169b7a7c,5
ID_b3d194990,5
ID_676dd1f39,5
ID_c2cfddb02,4
ID_b07565c47,4
ID_32599f6f6,5
ID_d2a605dc4,5
ID_0ce0e1d20,5
ID_79f67dcc5,5
ID_d4d460b38,5
ID_bd8c25686,5
ID_9cb4e224d,5
ID_4bd275816,5
ID_0b840c6ae,5
ID_fe2fedbdd,5
ID_9310918d8,5
ID_4e75c85f1,4
ID_1aac0bf0a,5
ID_e77d349ae,5
ID_edf41a213,5
ID_8d2cb180d,5
ID_b53f3242c,5
ID_bad99b524,5
ID_2dd7e0541,4
ID_6fcc08128,4
ID_c1f6f84a6,4
ID_b4fef134a,4
ID_a952e4295,4
ID_69ccc4a3c,5
ID_2a5a52592,5
ID_624192414,5
ID_12a18eef8,5
ID_047ccb111,5
ID_7b3131041,5
ID_37bb639d7,5
ID_df005052b,5
ID_0fd6dde78,4
ID_fa18f58b8,4
ID_8e74c44ac,4
ID_9144772a3,3
ID_edb26e08a,3
ID_1d4d852c6,3
ID_c6b103980,3
ID_7ae08affe,5
ID_b67201ba1,5
ID_b674b7349,5
ID_6bfe79cc5,2
ID_29ae6c160,2
ID_3bb37eba4,2
ID_1948f4e79,5
ID_6a128226f,5
ID_45cd5edba,5
ID_f7bd3559f,5
ID_fc503638e,5
ID_895a57518,5
ID_6b3400f77,3
ID_771fb8dac,4
ID_ea3af2b82,5
ID_b305a7760,5
ID_606e7bdea,5
ID_28af0d50a,5
ID_638bfb1fe,5
ID_59563b3c6,5
ID_10c64d79d,5
ID_7ebb86aca,5
ID_3f01c70c1,5
ID_104830c6b,5
ID_70e25af8a,5
ID_adccb7f37,4
ID_756206f3c,4
ID_717588f13,4
ID_e272626c2,5
ID_a6dbaa66c,5
ID_aa5406d4a,5
ID_188f3c1f0,5
ID_e555447e0,2
ID_7c1d8895c,2
ID_7963947ca,2
ID_be1fea04d,2
ID_05be1fc66,2
ID_3be71aef2,5
ID_641b1c3b1,5
ID_27121279d,5
ID_f1718075e,5
ID_66c1fc90e,5
ID_39c95229d,5
ID_869cb8073,5
ID_6245bbd14,5
ID_d2a6662f6,5
ID_42f5d098c,5
ID_087ddadc4,4
ID_85b88b1ac,4
ID_adbf033d5,4
ID_1dfdbf154,4
ID_39b5beea1,4
ID_da2352268,4
ID_7ce362ff5,4
ID_63d0f9306,4
ID_7c3d86b89,4
ID_a32242cb9,5
ID_a2560d481,5
ID_e284803f5,5
ID_639561dfd,5
ID_4b2156c85,5
ID_1d62cf872,5
ID_3ee616c22,5
ID_0dcdb50c0,5
ID_06bbff93a,5
ID_b59ad4ade,5
ID_848dbdeab,5
ID_8fd89c726,5
ID_3350fd1e3,3
ID_7ceff0e60,3
ID_faaa610c8,3
ID_97920b8ca,3
ID_021def8a5,3
ID_f03aca5bc,5
ID_65c719b6e,3
ID_731ad23fc,3
ID_a66b75bc9,5
ID_767c3b464,5
ID_ae5ade1fa,5
ID_b0450dc87,5
ID_5c4e4f0c9,5
ID_012d2cab5,5
ID_cb2985e2f,5
ID_7ed540d5f,5
ID_4df66ab30,5
ID_6fd1dfc8f,5
ID_8581f33d6,5
ID_69fe62fce,5
ID_d490c04ec,5
ID_adae1e8d6,5
ID_2aef4e72e,5
ID_5492d4539,5
ID_b062893ec,5
ID_ff8b73f07,5
ID_874eed0e3,3
ID_ff9379d48,5
ID_acaae65f2,5
ID_68ef6c78d,5
ID_ce97f0eaf,5
ID_c9b72b989,5
ID_39a4ac655,5
ID_c15c53ca6,5
ID_c3033f980,3
ID_ac670c470,3
ID_b99ba7445,3
ID_179213cca,3
ID_e3c8d9e2a,5
ID_9b727aff3,5
ID_b282e9be9,5
ID_d5f40748b,5
ID_471debb67,5
ID_79f93c8c0,5
ID_d671d58af,5
ID_b81804555,3
ID_12814d4b5,3
ID_16befdd76,5
ID_f29eab16e,5
ID_1399fc0b4,4
ID_d509f8377,4
ID_d0ef78f92,4
ID_c7fae27e8,3
ID_490b98a36,4
ID_b8c003db6,4
ID_6ff1d48c6,3
ID_216c3835f,3
ID_517760099,3
ID_609309e56,5
ID_1ab088664,4
ID_2aec8c94e,4
ID_e804e08a4,4
ID_f537ef490,4
ID_24fea60bd,4
ID_10b5d3e00,4
ID_826866c83,4
ID_264dd995e,2
ID_9def91547,2
ID_cf45f0a13,2
ID_7be52717a,2
ID_441dcbc92,4
ID_c67f2f6dd,3
ID_fe458a652,4
ID_5a8dbf009,5
ID_d8a1e41d1,5
ID_8f1b31e7a,3
ID_3445ed510,3
ID_ce4ba418c,3
ID_f37382ffc,3
ID_ab5a76192,3
ID_d4b54c1a2,5
ID_3b45988a5,5
ID_7ed0142a5,5
ID_456ff8b49,5
ID_27d7ef9f1,5
ID_4ac63c0e3,5
ID_da77c6f4a,5
ID_436a95a46,5
ID_00804fb26,5
ID_122ff8da1,5
ID_f56757401,5
ID_746690f79,5
ID_80c9d2bd2,5
ID_7d5591727,3
ID_16d2a3645,4
ID_961fde2a2,4
ID_70a764c4e,4
ID_b0481ec25,5
ID_9106a0aa4,5
ID_b04e79ae9,5
ID_9a1e3ec42,5
ID_cee4ffb02,5
ID_eca252400,3
ID_3c7d33f7e,5
ID_f0f5857fd,5
ID_9b77deb8f,5
ID_a7d720d7a,5
ID_f79047fbe,4
ID_056cebd8d,4
ID_0bbace410,4
ID_cc07f68ec,4
ID_207a0b326,4
ID_a5a2f9b3f,4
ID_be67efc38,4
ID_b4789e20f,3
ID_93169e06e,4
ID_c6744d5c9,5
ID_8b3fbcaf3,2
ID_3d4fe4b62,2
ID_00396b054,5
ID_1f1691f6b,5
ID_2f7be6044,5
ID_3ddea9078,5
ID_0db26659f,5
ID_55731c4a3,5
ID_2e51e0b33,5
ID_eb418426d,5
ID_cba5ebb51,5
ID_b5718f743,5
ID_f047b380d,5
ID_024b0f2cb,5
ID_2cde8f2cf,4
ID_fa785cbcc,4
ID_9d9aac056,4
ID_f147f9c4d,4
ID_5d75c1111,5
ID_62cceea1c,5
ID_0f13f2eb4,5
ID_7f08bb35b,5
ID_fce38aa68,5
ID_a5b68c36f,5
ID_d08960705,5
ID_ce30e4a2c,5
ID_d572d9f47,5
ID_32ed6c364,5
ID_f8dd95386,5
ID_62964d5c3,5
ID_a1f4c12fc,5
ID_c0787b85b,5
ID_fabeba884,5
ID_eb21dc271,5
ID_6282fcbea,5
ID_591269c9e,5
ID_090c51bd9,5
ID_442330f58,2
ID_c6b88e656,2
ID_548c9f3b4,2
ID_6904e0003,2
ID_8a7b7c930,2
ID_b734256c7,2
ID_67d3cee16,2
ID_ee6e3da98,5
ID_5c96e03d8,5
ID_58ea5651a,3
ID_d48505466,3
ID_8e307f601,3
ID_93426dd1c,3
ID_7b6e1e663,3
ID_532648d94,3
ID_d39cad199,5
ID_01bf8b192,3
ID_fc05d0248,3
ID_eda09a2bc,5
ID_b036221ed,5
ID_382b21ece,5
ID_f84ca3e4a,5
ID_a57494d61,5
ID_3d17d8120,5
ID_e4307984d,5
ID_b8aee22df,5
ID_1df10b83f,5
ID_eb53977fc,5
ID_58cc6841a,5
ID_377989ff4,5
ID_a07011558,5
ID_6535af670,5
ID_ae84e72d8,5
ID_534862846,5
ID_15cbbee8f,5
ID_ab23ea506,5
ID_cd7911b11,5
ID_abbd87634,5
ID_badb2453e,5
ID_74e18b995,5
ID_c0a36f8c7,5
ID_4fa33b316,5
ID_59bbdcc58,5
ID_c77c2109d,5
ID_87353327e,5
ID_aec209d9e,5
ID_39ceadee3,5
ID_7c294efc9,5
ID_f7aee1cc8,5
ID_351650a62,5
ID_4890c0feb,5
ID_a2cea835a,5
ID_6fb11c3e3,5
ID_08996b80a,5
ID_5f4ad1f58,5
ID_9d8b8111d,5
ID_3d08b14fd,5
ID_0e9bde38f,5
ID_fddb03995,5
ID_427bd2e45,5
ID_6b457d840,5
ID_b7ed33698,5
ID_b7fb323be,5
ID_440187a45,5
ID_a7caebfd9,5
ID_a6840b166,5
ID_f95c92bcb,5
ID_063d7bfe4,5
ID_35bc70924,5
ID_254dddb7c,5
ID_975b11d60,5
ID_eb8c5e8c1,5
ID_48ca9f5e8,5
ID_6d8ed9d21,5
ID_8701557bb,5
ID_e04fb05c7,5
ID_38ef8bba5,5
ID_9e29617c6,5
ID_536fd9bca,5
ID_09342344b,5
ID_fe3326259,5
ID_73b4c3996,5
ID_4e0007795,3
ID_0995763b4,3
ID_17436f87c,3
ID_ffda6dcf2,5
ID_6eb3261e1,5
ID_08ac91fab,5
ID_d04a5ee8f,5
ID_2200a5087,5
ID_8716e4a84,5
ID_4bcdcb446,5
ID_dc0a17b60,5
ID_c26091f0d,5
ID_d09093e9e,5
ID_db8471385,5
ID_57b29b3be,5
ID_93d3b7983,5
ID_4631d3642,5
ID_0d8f6e496,5
ID_a46f945c2,5
ID_851d682e7,5
ID_073b479ea,5
ID_9ed90853b,5
ID_2ea4fbaf7,5
ID_7799f1d71,5
ID_43b4e3894,5
ID_9bf31f42d,5
ID_f05bb5768,5
ID_8764d127e,5
ID_b7e8b6b5d,5
ID_21646ce0a,5
ID_d09da2252,5
ID_92778f818,5
ID_17a2ad838,5
ID_9256e7a47,5
ID_07fb90f88,5
ID_0ce239479,5
ID_e92bbb0d2,5
ID_8b90e985d,5
ID_94dc301ce,5
ID_52984438c,5
ID_d3f714e42,5
ID_efbc0921e,5
ID_8cc9c8f4c,5
ID_56bee4ca3,5
ID_b2e282d65,5
ID_82c86fb09,5
ID_b9d104500,5
ID_aaba81bc4,5
ID_09cdf1e4c,5
ID_a0c2ab505,5
ID_af1c2de4f,5
ID_db1373fb8,5
ID_caa35ed9b,5
ID_bda8e37aa,5
ID_b42e2ac5d,5
ID_83ded5bee,5
ID_9a9f18f10,5
ID_6b8c3e1b5,5
ID_c0b65d2fb,5
ID_0b337e83b,5
ID_b28346e20,5
ID_10279884a,5
ID_93555d956,5
ID_bf8ebef4f,5
ID_1b769f991,5
ID_499ee8688,5
ID_207d531e9,5
ID_96ef18a6e,5
ID_02337fad6,5
ID_6d7bfac7c,5
ID_5e62ed7dd,5
ID_b118bda7f,5
ID_01dcc31d6,5
ID_43f523ac4,5
ID_e6ea674b9,5
ID_e5f811bca,5
ID_ce5294def,5
ID_ee720f544,5
ID_70f20d4ef,5
ID_3e059b767,5
ID_7fc447410,5
ID_62745c58c,5
ID_278f6ac90,5
ID_282a83044,5
ID_c3b9cdfee,5
ID_c71547611,5
ID_332ff29e1,5
ID_ea384e43d,5
ID_d1a812950,3
ID_908da5f23,4
ID_3f8fa9e6e,5
ID_7073c3fc3,5
ID_63ae924fa,5
ID_7da27f588,5
ID_353e60dd5,5
ID_47cf5fedf,5
ID_4d902e878,5
ID_b52cd94ae,5
ID_03b1a13a0,5
ID_41fee06d0,5
ID_edab4031e,5
ID_2d70cded8,3
ID_5780b9fa0,3
ID_23413cddf,3
ID_f2b67a999,3
ID_a603339e8,3
ID_926243d23,3
ID_9bfade0cb,3
ID_3d7cee143,3
ID_d406b8716,3
ID_3ace5c5c3,3
ID_59aa2fb7b,5
ID_c8ff0f3bd,5
ID_03a15fc15,5
ID_70faa50d6,5
ID_9fd33233b,5
ID_14ea18ea9,5
ID_7f744de04,5
ID_2823f35cf,5
ID_a807cefe1,5
ID_4d3180362,5
ID_81e3d1da0,5
ID_9b4949859,5
ID_26f1e5c61,5
ID_c7c4a16e2,5
ID_4dcea667a,5
ID_75f757ffb,5
ID_1bbd190bd,5
ID_02725ac1a,5
ID_1a6867e25,5
ID_f5f67d98a,5
ID_4677ac363,5
ID_93b92f35f,5
ID_96ae11319,5
ID_021041eae,4
ID_a0f98aba8,4
ID_d60736fa0,4
ID_bf329e33e,4
ID_ea256a955,4
ID_7a65162d8,5
ID_2ed8f13a0,5
ID_a5ed38f5c,5
ID_3fbd052ec,5
ID_433d166a3,5
ID_9849fec0a,5
ID_02d74a37a,5
ID_7729c248c,5
ID_50d0b4852,5
ID_232d1f431,5
ID_f93834b4a,5
ID_96cc4c9ab,5
ID_a9e24c5e4,5
ID_2b8afa241,5
ID_c6e29c500,5
ID_eae681e7d,5
ID_af98ca831,5
ID_e8c1af2b7,5
ID_b3c6c6e69,5
ID_c3572c498,5
ID_ecf725fae,4
ID_fdd803a8e,5
ID_d4e9eae11,5
ID_40b2cc5da,5
ID_363eedb39,5
ID_25212d6af,5
ID_126aff0c4,5
ID_4911ad24b,5
ID_fdba00a8e,5
ID_6501db93a,5
ID_6c2ab47b2,5
ID_de6a1d697,5
ID_bec42b1af,5
ID_1a23ed829,5
ID_3e51d259c,5
ID_3e36f2c5a,5
ID_0e7a85cb8,5
ID_5c0a65091,5
ID_fbaec6384,5
ID_a652e8505,5
ID_5ca425715,5
ID_d5d9bea91,5
ID_0db9035cf,5
ID_3f424a815,5
ID_c44ede934,5
ID_f9d5b5e10,5
ID_dd368db32,5
ID_43b00f677,5
ID_aecc1d9a8,5
ID_a36a1b22d,5
ID_1d85b325a,5
ID_d0bab0eb2,5
ID_aff74c5a9,5
ID_68e3700ac,5
ID_478110840,5
ID_773c8519a,5
ID_2f46ae1d0,5
ID_4061fddb9,5
ID_310460a86,5
ID_f36b3b24b,5
ID_8fe1fe056,5
ID_390507faa,5
ID_c5ccff04d,5
ID_6ac1515b9,5
ID_2d9c739b3,5
ID_9e6b7eced,5
ID_2153f6cef,5
ID_2d73596ee,5
ID_d75960a0a,5
ID_e41f355b5,5
ID_d2d3a756a,5
ID_fa58e1bc1,5
ID_5910832a8,5
ID_014bcf668,5
ID_f6e2e58af,5
ID_1a8e60a59,5
ID_0ac84a854,5
ID_5a716dd91,5
ID_3fa82ab3a,5
ID_371a0fda0,5
ID_9a88fa756,5
ID_c401bf858,5
ID_c3ca81bad,5
ID_9b639bd7b,5
ID_225fdf99a,5
ID_445e33a96,5
ID_4bb008a1b,5
ID_127134d6e,5
ID_8a7b1c412,5
ID_466217c48,5
ID_d71491c40,5
ID_10f4b4ae8,5
ID_af0ecd241,5
ID_4e0ca0f52,5
ID_d6e2cd1ee,5
ID_3854093e4,5
ID_420bc3426,5
ID_30eab6417,4
ID_2370c3859,5
ID_aeba358c8,5
ID_5281e3371,5
ID_9c9bdc928,5
ID_0d0dfac8c,5
ID_81405ec80,5
ID_7ad1b3d0b,4
ID_9726d4e20,5
ID_85912bbaa,5
ID_3a0c95bd9,5
